MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_null,MasVnrArea_null,BsmtFinSF1_null,BsmtFinSF2_null,BsmtUnfSF_null,TotalBsmtSF_null,BsmtFullBath_null,BsmtHalfBath_null,GarageYrBlt_null,GarageCars_null,GarageArea_null,Id,SalePrice
0.0,0.0,0.7544651329598187,0.5385508993596724,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.5,0.3538461538461538,0.7580645161290323,0.0,0.0,0.75,0.75,1.0,0.11162790697674418,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.5,0.24887780548628427,0.0,0.0,0.13738317757009347,0.25358194308145243,0.0,0.3333333333333333,0.0,0.0,0.4570800468269822,0.0,0.0,0.4570800468269822,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,0.0,0.25,0.0,0.5,0.3333333333333333,0.5,0.7802547770700637,0.0,0.4,0.34946236559139787,0.0,0.0,0.0,0.0,0.0431266846361186,0.0,0.0,0.1597222222222222,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.473637108496206,12.113668735163053
0.2352941176470588,0.0,0.5147629745855309,0.49541189273430364,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.4444444444444445,0.625,0.34615384615384615,0.7419354838709677,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.75,0.0967581047381546,0.0,0.0,0.16635514018691588,0.14602551521099116,0.0,0.3333333333333333,0.0,0.0,0.27958598795538636,0.7062298603651987,0.0,0.6567532314604776,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.0,0.33333333333333326,0.0,0.25,0.6666666666666666,0.0,0.7770700636942676,0.6666666666666666,0.4,0.3689516129032258,0.0,0.0,0.0,0.0,0.05390835579514825,0.2608695652173913,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.474204806496124,12.162680955673599
0.3529411764705882,0.0,0.6203442917036104,0.5628734582472474,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.625,0.3769230769230769,0.8064516129032258,0.5,0.0,0.75,0.75,0.5,0.06976744186046512,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.75,0.14164588528678304,0.0,0.0,0.2990654205607477,0.23709519136408244,0.0,0.0,0.0,0.0,0.5357039973177553,0.0,0.0,0.5357039973177553,0.3333333333333333,0.0,0.25,0.0,0.6666666666666666,0.5,0.5,0.33333333333333326,0.0,0.25,1.0,1.0,0.7898089171974523,0.6666666666666666,0.4,0.24731182795698928,0.0,0.0,0.0,0.059691011235955056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.47477218239787,12.204831203246274
0.0,0.0,0.5213363702373117,0.5187567233783823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.5,0.42307692307692313,0.9032258064516129,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.024937655860349125,1.0,0.1618610747051114,0.2864485981308411,0.18842001962708538,0.0,0.6666666666666666,0.0,0.0,0.33955345890014943,0.0,0.0,0.33955345890014943,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.8089171974522293,0.3333333333333333,0.2,0.22177419354838712,0.0,0.0,0.0,0.0,0.09433962264150944,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.09090909090909091,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.475339236566737,11.996008288341622
0.0,0.0,0.6457052564963377,0.5224335111317231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.5,0.3307692307692308,0.7096774193548386,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.2925187032418952,0.0,0.0,0.2369158878504673,0.3297350343473994,0.0,0.3333333333333333,0.0,0.0,0.563572796552362,0.0,0.0,0.563572796552362,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.7707006369426752,0.0,0.4,0.3696236559139785,1.0,0.0,0.0,0.0,0.09029649595687332,0.2569169960474308,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.475905969367397,12.011127641112838
0.0,0.0,0.65545721149352,0.5404486822998749,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.625,0.3769230769230769,0.8064516129032258,0.5,0.0,0.5,0.5,0.5,0.002325581395348837,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.3271820448877805,0.0,0.0,0.06588785046728972,0.28518155053974487,0.0,0.0,0.0,0.0,0.5035500125719334,0.0,0.0,0.5035500125719334,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.0,0.25,0.0,0.25,0.6666666666666666,0.0,0.7898089171974523,0.3333333333333333,0.4,0.35618279569892475,0.0,0.0,0.0,0.0,0.0660377358490566,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.2727272727272727,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.476472381163905,12.096125807538993
0.0,0.0,0.5934453839808691,0.6306230371908836,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.875,0.3384615384615385,0.04838709677419355,0.0,0.0,0.5,0.5,0.5,0.16279069767441862,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.75,0.34588528678304237,0.0,0.0,0.08177570093457945,0.30657507360157016,0.0,0.6666666666666666,0.0,0.0,0.5334378434427602,0.0,0.0,0.5334378434427602,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,0.0,0.5,0.3333333333333333,0.0,0.7738853503184714,0.0,0.4,0.364247311827957,0.0,0.0,0.0,0.0,0.14824797843665768,0.0,0.0,0.59375,0.0,0.0,1.0,0.0,0.0,0.5454545454545454,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4770384723196965,12.085753042203324
0.0,0.0,0.5528173781430692,0.48892287176979377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.75,0.41538461538461535,0.8870967741935484,0.0,0.0,1.0,1.0,0.5,0.12713178294573643,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.75,0.21346633416458852,0.0,0.0,0.14626168224299066,0.2294406280667321,0.0,0.3333333333333333,0.0,0.0,0.40893964335065247,0.0,0.0,0.40893964335065247,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.8057324840764333,0.3333333333333333,0.2,0.19220430107526884,0.0,0.0,0.0,0.18047752808988762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.477604243197589,12.08851630533645
0.0,0.0,0.5147629745855309,0.581556828470108,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.625,0.3846153846153846,0.8225806451612903,0.0,0.0,0.25,0.25,0.5,0.09922480620155039,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.13566084788029925,0.0,0.0,0.36682242990654207,0.2608439646712463,0.0,0.6666666666666666,0.0,0.0,0.4682526309930779,0.0,0.0,0.4682526309930779,0.0,0.0,0.25,0.5,0.5,0.5,0.0,0.16666666666666663,0.0,0.5,0.3333333333333333,0.0,0.7929936305732486,0.0,0.4,0.2963709677419355,0.0,0.0,0.0,0.0,0.0,0.20059288537549405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.478169694159785,12.138677803915439
0.0,0.0,0.5080907271808466,0.5035352200858818,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.875,0.39230769230769236,0.20967741935483872,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.75,0.1765586034912718,0.0,0.0,0.13084112149532712,0.19391560353287537,0.0,0.3333333333333333,0.0,0.0,0.3509294454709839,0.0,0.0,0.3509294454709839,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.7961783439490446,0.0,0.2,0.1995967741935484,0.0,0.0,0.0,0.1095505617977528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.478734825567875,12.09381474287825
0.0,0.0,0.534198027037813,0.48861000300381274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.5,0.41538461538461535,0.8870967741935484,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.10847880299251869,1.0,0.13237221494102228,0.26401869158878505,0.23591756624141316,0.0,0.3333333333333333,0.0,0.0,0.42850909124119907,0.0,0.0,0.42850909124119907,0.0,0.5,0.25,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.8057324840764333,0.3333333333333333,0.2,0.20430107526881722,0.0,0.0,0.0,0.0,0.04716981132075472,0.11857707509881422,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9090909090909091,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.479299637782834,12.119004173163088
0.0,0.0,0.534198027037813,0.48861000300381274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.5,0.42307692307692313,0.9032258064516129,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0428927680798005,1.0,0.3165137614678899,0.3397196261682243,0.2712463199214917,0.0,0.6666666666666666,0.0,1.0,0.48372624541912,0.0,0.0,0.48372624541912,0.0,0.5,0.25,0.0,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.8089171974522293,0.0,0.2,0.23521505376344087,0.0,0.0,0.0,0.19662921348314605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5454545454545454,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4798641311650265,12.094600692646784
0.0,0.0,0.5934453839808691,0.5359296681142629,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.41538461538461535,0.8870967741935484,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.03865336658354115,1.0,0.49148099606815204,0.13785046728971964,0.23552502453385674,0.0,0.3333333333333333,0.0,0.0,0.4278501492662139,0.0,0.0,0.4278501492662139,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.0,0.25,0.0,0.5,0.3333333333333333,0.0,0.8057324840764333,0.0,0.2,0.19758064516129034,0.0,0.0,0.0,0.0,0.25471698113207547,0.13833992094861658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.480428306074208,12.13656247645599
0.4117647058823529,0.0,0.5706867497628481,0.510616889061942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4444444444444445,0.375,0.4,0.8548387096774193,0.5,0.0,1.0,1.0,0.5,0.5093023255813953,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.8719626168224299,0.36624141315014724,0.0,0.0,0.0,0.0,0.6025396230475928,0.0,0.0,0.6025396230475928,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,0.0,0.41666666666666663,0.0,0.0,0.0,0.5,0.7993630573248409,0.0,0.4,0.3326612903225807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.480992162869525,12.201784679474999
0.0,0.0,0.4107602976600455,0.4684117208639029,0.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.75,0.4307692307692308,0.9193548387096774,0.5,0.0,0.5,0.5,0.5,0.06201550387596899,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.75,0.12219451371571072,0.0,0.0,0.2672897196261682,0.2084396467124632,0.0,0.6666666666666666,0.0,0.0,0.37950908054052146,0.0,0.0,0.37950908054052146,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.8121019108280256,0.0,0.2,0.1995967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4815557019095165,12.056148847485428
0.0,0.0,0.5147629745855309,0.5985233640076202,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.5,0.4538461538461539,0.9677419354838709,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.07680798004987531,0.0,0.0,0.15093457943925234,0.123846908734053,0.0,0.3333333333333333,0.0,1.0,0.3977135127045539,0.0,0.0,0.3977135127045539,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.0,0.16666666666666663,0.0,0.0,0.0,1.0,0.821656050955414,0.0,0.4,0.32258064516129037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4427083333333333,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4821189235521155,12.086410453373666
0.05882352941176469,0.0,0.5934453839808691,0.48002456716461017,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.625,0.5,0.9838709677419354,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.5,0.17456359102244387,0.0,0.0,0.043457943925233646,0.15564278704612367,0.0,0.3333333333333333,0.0,0.0,0.26393224581155383,0.0,0.0,0.26393224581155383,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.08333333333333331,0.0,0.0,0.0,0.5,0.8407643312101911,0.0,0.2,0.16129032258064518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482681828154651,12.020952805632351
0.0,0.0,0.4658019729621874,0.4509491476815164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.875,0.4461538461538461,0.0967741935483871,0.5,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.23216957605985036,0.0,0.0,0.04672897196261683,0.20235525024533857,0.0,0.6666666666666666,0.0,0.0,0.36778674073714424,0.0,0.0,0.36778674073714424,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,0.0,0.0,0.0,0.0,0.818471337579618,0.0,0.2,0.15456989247311828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1818181818181818,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.48324441607385,11.97663288056953
0.0,0.0,0.5648098944284861,0.5120862320873956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.5,0.43846153846153846,0.9354838709677419,0.5,0.0,1.0,1.0,0.5,0.10852713178294573,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.43113394043213615,0.0,0.0,0.43113394043213615,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.8152866242038217,0.6666666666666666,0.2,0.41397849462365593,0.0,0.0,0.0,0.14606741573033707,0.0,0.09881422924901186,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6363636363636364,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.483806687665835,12.033344618050744
0.2352941176470588,0.0,0.5822119715436991,0.5615334251570356,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666665,0.75,0.4769230769230769,0.1935483870967742,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.75,0.17431421446384038,0.0,0.0,0.0,0.13719332679097154,0.0,0.0,0.0,1.0,0.26790411920588886,0.3899033297529538,0.0,0.5232059982674082,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,0.0,0.25,0.0,0.25,0.3333333333333333,0.0,0.8312101910828027,0.0,0.4,0.2755376344086022,0.0,0.0,0.0,0.0,0.0,0.13241106719367587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9999999999999999,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.484368643286131,12.153096109247548
0.0,0.0,0.4658019729621874,0.514004643787688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.625,0.46153846153846156,0.9838709677419354,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.09725685785536159,0.0,0.0,0.3785046728971963,0.23552502453385674,0.0,0.3333333333333333,0.0,0.0,0.4278501492662139,0.0,0.0,0.4278501492662139,0.0,0.0,0.25,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.8248407643312103,0.6666666666666666,0.2,0.1653225806451613,0.0,0.0,0.0,0.08848314606741572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6363636363636364,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.484930283289661,12.110007796985773
0.0,0.0,0.4107602976600455,0.35993082106862984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.5,0.4,0.8548387096774193,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.37009345794392523,0.15544651619234545,0.0,0.6666666666666666,0.0,1.0,0.26343294661024474,0.0,0.0,0.26343294661024474,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.0,0.08333333333333331,0.0,0.0,0.0,0.0,0.7993630573248409,0.0,0.2,0.2459677419354839,1.0,0.0,0.0,0.0,0.12129380053908356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.485491608030754,11.98465973731168
0.2352941176470588,0.0,0.4658019729621874,0.5462673694885312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4444444444444445,0.75,0.5461538461538462,0.08064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.31588785046728973,0.1326790971540726,0.0,0.0,0.0,0.0,0.20076746486491803,0.36305048335123524,0.0,0.4750420366352337,0.0,0.5,0.5,0.0,0.6666666666666666,0.5,0.5,0.33333333333333326,0.0,0.0,0.0,0.5,0.8598726114649682,0.0,0.4,0.4838709677419355,0.0,0.0,0.0,0.13132022471910113,0.0,0.12648221343873517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.48605261786314,12.19257469244975
0.2941176470588235,0.0,0.5934453839808691,0.46901765675645013,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.875,0.8461538461538461,0.12903225806451613,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.6666666666666666,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.18925233644859815,0.07948969578017664,0.0,0.6666666666666666,0.0,0.0,0.22406705474477961,0.17293233082706766,0.0,0.3708452646761322,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.0,0.25,0.0,0.0,0.0,0.5,0.8566878980891721,0.0,0.2,0.1888440860215054,0.0,0.0,1.0,0.0,0.0,0.1660079051383399,0.0,0.19270833333333331,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.486613313139955,11.996763799353493
0.05882352941176469,0.0,0.4658019729621874,0.5314151870888928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.75,0.6538461538461539,0.9838709677419354,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.49252336448598133,0.2068694798822375,0.0,0.0,0.0,0.0,0.38542611886428,0.0,0.0,0.38542611886428,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,0.0,0.0,0.0,0.5,0.7070063694267517,0.0,0.2,0.1774193548387097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19444444444444442,0.0,0.0,1.0,0.0,0.0,0.9999999999999999,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.487173694213739,12.140682857933877
0.17647058823529413,0.0,0.4658019729621874,0.5361929228916971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.5,0.7307692307692308,0.9838709677419354,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.6135514018691589,0.2577036310107949,0.0,0.3333333333333333,0.0,0.0,0.46345990545721794,0.0,1.0,0.6983143608478648,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.41666666666666663,1.0,0.25,0.6666666666666666,0.5,0.8121019108280256,0.0,0.4,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,0.4268774703557312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.487733761436444,12.106613278446213
0.2941176470588235,0.0,0.4658019729621874,0.4352037558598272,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666665,1.0,0.7692307692307693,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.26168224299065423,0.10991167811579981,0.0,0.0,0.0,0.0,0.3269906715460089,0.40816326530612246,0.0,0.5633387270012982,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,0.5,0.16666666666666663,0.0,0.0,0.0,0.5,0.6401273885350319,0.0,0.4,0.41935483870967744,0.0,0.0,0.0,0.0,0.0,0.11067193675889328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.488293515159428,12.156008117493128
0.05882352941176469,0.0,0.6457052564963377,0.3564028679319673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.5384615384615384,0.9838709677419354,0.0,0.0,0.25,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.19439252336448598,0.081648675171737,0.0,0.6666666666666666,1.0,1.0,0.15291553636781874,0.0,0.0,0.15291553636781874,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.5,0.08333333333333331,0.0,0.0,0.0,1.0,0.7292993630573249,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1091644204851752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.488852955733459,11.969904610496604
